 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length.1,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min
0.0013880134,0.036701202,0.0008597076,5.066395e-07,0.0001039207,5.066395e-07,0.00044995546,0.004360944,0.0019826293,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07765019,0.5995693,0.012174159,0.03228262,0.027363956,6.556511e-07,0.042550832,0.014955282,0.026431382,0.030688822,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0009236634,5.066395e-07,8.34465e-07,5.066395e-07,0.012028366,0.00043314695,0.003118217,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033622384,0.0019795895,5.066395e-07,0.0009251237,0.0008610785,0.0001039803,5.066395e-07,5.066395e-07,0.0043358803,5.066395e-07,0.0012194216,0.3724725,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0067840735,0.040949337,0.0012828737,0.00027510317,0.0005293761,6.4328297e-06,0.0033024624,0.0,0.0072078644,0.0065725874,0.0039672274,0.031506848,0.0079303505,0.0,0.08528504,0.40000024,0.010018288,0.025666505,0.04063472,3.2619772e-07,0.040949218,0.0102373045,0.02994885,0.040634617,2.583333e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.0020092425,0.00039366205,3.3917348e-07,1.0175205e-07,0.0,0.0033024624,0.01585799,0.004583086,2.0992773e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.015417491,0.0072078644,0.0079303505,0.0020092425,0.0012828737,0.0005293761,0.00027510317,6.4328297e-06,0.0050811768,0.005584717,0.00097276265,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0013926327,0.030878067,0.00085663795,5.066395e-07,0.0001039207,5.066395e-07,0.0004505217,0.0043693185,0.0019893944,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08037335,0.65305316,0.010510534,0.02689913,0.023894668,6.556511e-07,0.03507775,0.012252867,0.022750974,0.026472121,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0009212196,5.066395e-07,8.940697e-07,5.066395e-07,0.011936337,0.00043317676,0.0031184554,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0033661723,0.0019862652,5.066395e-07,0.0009227693,0.00085809827,0.0001039803,5.066395e-07,5.066395e-07,0.004347861,5.066395e-07,0.0012122691,0.2867614,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.00033675844,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.5,0.5037816,0.085412204,0.40003467,6.876655e-05,0.00013570701,0.00023769164,1.5290517e-07,9.18e-05,4.59e-05,9.589483e-05,9.178333e-05,1.16666655e-07,0.000336475,0.000112158334,0.00017286344,0.00023758333,5.6583335e-06,0.0,0.00090415915,0.0011317784,2.4753701e-05,4.9507402e-05,0.0,0.62890375,0.75038725,0.6581291,0.43288842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.6333338e-06,0.00032071842,0.00055020634,0.00030127092,1.42641e-05,0.0025127432,0.023777174,0.010255092,0.0,0.0043984475,0.034931507,0.008792345,0.0,0.08570035,0.4043716,7.5433223e-07,7.72113e-07,1.2083332e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.000803697,0.0007873241,0.0036429872,0.0054644807,0.121107265,0.0036614258,0.021375097,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.022265727,0.010255092,0.008792345,0.000803697,0.00032071842,0.00030127092,0.00055020634,1.42641e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.713951,5.4166685e-07,0.0,0.00027510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.4076923,6.625891e-07,0.0,5.416666e-07,6.625891e-07,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,0.0064102565,0.009615385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0,0.0,0.0,0.0004018485,0.0,0.0,0.00027510317,0.0,0.0017547607,0.0035095215,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13246554,0.0002679084,0.00032071842,0.00027510317,5.1646446e-05,8.3906474e-07,0.000430756,0.004076087,0.0017580157,0.0,0.0005174644,0.004109589,0.0010343936,0.0,0.08528527,0.40001866,0.00016392455,0.00026734974,0.00026759997,5.096839e-07,0.0002678,0.0002678,0.0,0.0002678,0.00026789997,0.0,0.0,0.0,0.0,0.0,0.0,0.00050231064,0.00024603878,2.0745167e-05,1.5558875e-05,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0034420446,0.0017580157,0.0010343936,0.00050231064,0.00032071842,5.1646446e-05,0.00027510317,8.3906474e-07,0.0010223389,0.0038452148,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.13191424,1.3333337e-07,0.00032071842,0.0,5.1646446e-05,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08705258,0.53333336,1.6309886e-07,0.0,1.3333332e-07,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.00050231064,0.0,0.22222222,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038723,0.0017580157,0.0,0.00050231064,0.00032071842,5.1646446e-05,0.0,0.0,0.005706787,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,7.835836e-05,0.00064143684,0.001650619,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.33333334,0.2685991,0.085832186,0.4001917,1.2097348e-05,2.476257e-05,4.801666e-05,5.8103967e-07,2.6475e-05,1.32375e-05,2.4583282e-05,2.5e-05,1.5749998e-06,7.7883335e-05,1.5576667e-05,3.1203195e-05,4.8325e-05,7.5e-07,0.0,0.00090415915,0.0016238559,0.00010649627,0.0003194888,0.0,0.41926914,0.6003098,0.40553448,0.164365,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.016129032,0.5558424,0.002539356,0.33333334,0.00090415915,0.00064143684,0.000111900634,0.001650619,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,1.5416672e-06,0.00032071842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40232557,1.8858306e-06,0.0,1.5416665e-06,1.8858306e-06,1.4333333e-06,1.4333333e-06,0.0,1.4333333e-06,1.5333331e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.0,0.003875969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000803697,0.00032071842,0.0,0.0,0.0,0.009185791,0.0,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.00050066685,0.00064143684,0.0011004127,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.75549805,0.0,0.5,0.5037816,0.085370556,0.4000233,0.000102183134,0.0001916133,0.00032092497,5.5045865e-07,0.00017609166,8.804583e-05,0.00018169683,0.00017498333,1.2083332e-06,0.0005002167,0.00016673889,0.0002347353,0.00032081667,3.175e-06,0.0,0.00090415915,0.0011317784,1.6648077e-05,3.3296154e-05,0.0,0.62890375,0.75038725,0.6581291,0.43288842,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.7146545,0.002539356,0.5,0.00090415915,0.00064143684,0.000111900634,0.0011004127,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.6851672,0.002245029,0.0011004127,0.00024101675,0.0016223317,0.0014358533,0.0,0.0020510184,0.0015973197,0.74816734,0.0,0.5,0.49886653,0.08528508,0.40000004,0.07619327,0.27948114,0.65833336,1.6309886e-07,0.685,0.0975,0.36576355,0.65833336,1.2499999e-07,0.00021136667,7.045556e-05,0.00012348869,0.00016354167,1.5333334e-06,0.0,0.0021599357,0.0011317784,3.24333e-08,2.4324974e-08,0.0,0.62280136,0.46320653,0.52241707,0.27276492,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.41817257,0.0020510184,0.5,0.0021599357,0.002245029,0.00024101675,0.0011004127,0.0016223317,0.003921509,0.0035095215,0.0029182879,0.33333334,0.029408218,0.0,0.029408218,0.029408218,0.65833336,0.0,0.65833336,0.65833336
0.0008116386,1.0208337e-05,0.00032071842,0.00055020634,0.00030127092,2.4892253e-05,0.0025127432,0.023777174,0.010255092,0.0,0.0076757222,0.060958903,0.015343505,0.0,0.08537544,0.40066007,4.250764e-06,8.21091e-06,1.0174999e-05,1.427115e-07,8.333333e-09,8.333333e-09,0.0,8.333333e-09,1.08333325e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.0010046213,0.0009841551,0.000550055,0.00082508253,0.121107265,0.006389547,0.029222958,0.0062510576,3.905357e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.030440582,0.010255092,0.015343505,0.0010046213,0.00032071842,0.00030127092,0.00055020634,2.4892253e-05,0.0,0.0,0.00048638132,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0011397302,0.0003875792,0.0016181767,5.066395e-07,0.00013056397,5.066395e-07,0.00042197108,0.004035294,0.0016679466,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.08289051,0.40062636,0.0001180172,0.0002747178,0.00038775802,6.2584877e-07,0.00038728118,9.6321106e-05,0.00028687716,0.00038713217,5.9604645e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0014701188,5.066395e-07,3.668666e-05,5.066395e-07,0.02518624,0.0004284978,0.003060639,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0029509068,0.0016729534,5.066395e-07,0.0014769435,0.001624465,0.00013047457,5.066395e-07,5.066395e-07,0.0037082136,5.066395e-07,0.0028707087,0.33428428,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0012251148,0.50042105,0.0025657474,0.0027510317,0.002918024,3.1744614e-05,0.045660134,0.0,0.022072865,0.059370704,0.014230272,0.0,0.0039134556,0.0063856374,0.08528502,0.40000007,0.034007657,0.057005424,0.08333343,3.873598e-07,0.4175,0.052236907,0.0637535,0.083333336,4.2416664e-06,0.5,0.05558011,0.06144861,0.083333336,1.8166667e-06,0.0,0.002411091,0.0033461275,4.9957958e-08,8.326327e-08,0.0,0.045660134,0.023362877,0.030419102,0.0009247973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.020493751,0.022072865,0.0039134556,0.002411091,0.0025657474,0.002918024,0.0027510317,3.1744614e-05,0.12501526,0.00093078613,0.0038910506,0.33333334,0.00026844727,0.00016747523,0.00046042728,0.00021839091,0.08333298,7.576582e-06,0.083333336,0.08332579
0.0012251148,0.6041451,0.002245029,0.001650619,0.00024101675,0.0016231707,0.0014358533,0.0,0.0020510184,0.0015973197,0.5036654,0.0,0.33350572,0.30982605,0.08528509,0.40000004,0.056847434,0.22995283,0.5866667,1.6309886e-07,0.60333335,0.08583333,0.32635468,0.58666664,1.3333332e-07,0.00050759164,0.00010151833,0.00032683596,0.00049756665,2.5e-08,0.0,0.0021599357,0.0016238559,3.6782943e-08,4.1380808e-08,0.0,0.41926914,0.4016522,0.38146263,0.14543127,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.35861802,0.0020510184,0.33350572,0.0021599357,0.002245029,0.00024101675,0.001650619,0.0016231707,0.003921509,0.0035095215,0.0029182879,0.33333334,0.018672528,0.0,0.018672528,0.018672528,0.58666664,0.0,0.58666664,0.58666664
0.0,0.01020959,0.0013435483,0.0007018149,5.066395e-07,3.0100346e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.0005199313,0.0025803745,0.0011140108,5.066395e-07,0.09907317,0.3829351,0.0016699433,0.0047159493,0.0052248836,6.109476e-06,0.007505238,0.0016602874,6.020069e-06,0.0048155487,0.0008459389,0.0019217432,0.0013604164,1.0579824e-05,0.0024262369,0.00022959709,5.066395e-07,0.0028385222,0.00059372187,1.4901161e-06,1.9967556e-06,5.066395e-07,0.0004107952,0.0012861788,0.00069507957,9.536743e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.01011759,0.0011770725,5.066395e-07,0.0010566413,0.0027398765,0.0013735294,5.066395e-07,0.00069612265,3.0100346e-06,1.4901161e-07,1.5735626e-05,5.066395e-07,2.95043e-06,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0008116386,4.100001e-06,0.0,0.00027510317,0.00030987867,2.1535994e-05,0.0051690717,0.048913043,0.021096189,0.0,0.013281587,0.10547945,0.026549436,0.0,0.08549351,0.40083507,5.01529e-06,0.0,4.0999994e-06,5.01529e-06,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,0.00069589424,0.0010438414,0.24913494,0.01105607,0.051286463,0.010005811,0.00010005952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.06410808,0.021096189,0.026549436,0.00025115532,0.0,0.00030987867,0.00027510317,2.1535994e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.050612774,0.0012828737,0.0,0.00012911612,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08528502,0.40000015,0.015478005,0.035797574,0.050598696,2.3241587e-06,0.05061265,0.012653163,0.03738466,0.05059859,1.8916664e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0012557766,0.0,2.7441536e-07,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0030978401,0.0017580157,0.0,0.0012557766,0.0012828737,0.00012911612,0.0,0.0,0.003921509,0.0,0.0019455253,0.33333334,1.5336364e-05,0.0,1.5336364e-05,1.5336364e-05,0.05059859,0.0,0.05059859,0.05059859
0.0012251148,0.0011159336,0.00064143684,0.0011004127,0.0018721836,0.00012180423,0.030799052,0.0,0.04248538,0.06945414,0.074083656,0.0,0.037539866,0.05216926,0.08528933,0.40001047,0.00022761975,0.00039553628,0.0007233416,1.5290517e-07,0.0009174417,0.00045872084,0.0005528234,0.00072323333,0.00019430832,0.00092215836,0.0003073861,0.00077996985,0.0009175583,1.6666666e-08,0.0,0.00090415915,0.0011317784,7.4683157e-06,1.49366315e-05,0.0,0.061669897,0.08428707,0.06725425,0.004520571,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.0802734,0.04248538,0.037539866,0.00090415915,0.00064143684,0.0018721836,0.0011004127,0.00012180423,0.12501526,0.00048828125,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001422137,0.037973225,0.0010656714,5.066395e-07,0.00012981892,5.066395e-07,0.00045350194,0.004414737,0.002023667,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.07788968,0.6138305,0.009312242,0.028870136,0.026401132,6.556511e-07,0.044879764,0.011014193,0.022883147,0.029864639,6.2584877e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.00110358,5.066395e-07,9.23872e-07,5.066395e-07,0.009911746,0.0004336536,0.003127426,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.0032477677,0.0020196438,5.066395e-07,0.0011051297,0.0010673702,0.00012993813,5.066395e-07,5.066395e-07,0.0044154823,5.066395e-07,0.0014436245,0.39193103,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.6197856,2.9166677e-07,0.0,0.00027510317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08528502,0.4181818,3.5677874e-07,0.0,2.9166662e-07,3.5677874e-07,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0004018485,0.00039366205,0.015151516,0.022727273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.008064516,0.0,0.0,0.0,0.0004018485,0.0,0.0,0.00027510317,0.0,0.005218506,0.0036773682,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.5083339e-06,0.00032071842,0.00055020634,0.00040456382,3.1045394e-05,0.0033742553,0.031929348,0.013771123,0.0,0.009573092,0.0760274,0.019136282,0.0,0.086116195,0.4047619,7.033638e-07,1.0723354e-06,1.4499999e-06,1.6309886e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,1.3333332e-07,2.5e-08,2.5e-08,0.0,2.5e-08,2.5e-08,0.0,0.00050231064,0.00049207755,0.003968254,0.005952381,0.16262975,0.0079689855,0.037483867,0.007408661,5.4857144e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03904569,0.013771123,0.019136282,0.00050231064,0.00032071842,0.00040456382,0.00055020634,3.1045394e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012696981,0.0008713305,0.0006315112,0.001703471,0.000112593174,0.0016685426,0.0015185177,5.066395e-07,0.0027424097,0.0033340752,0.37144744,5.066395e-07,0.33219033,0.1596587,0.08456805,0.37972873,0.00013381243,0.00038722157,0.0007801354,7.748604e-07,8.571148e-05,4.3094158e-05,8.785725e-05,8.4877014e-05,1.4007092e-06,0.00087592006,0.00017464161,0.0005040765,0.0007842779,5.9604645e-07,5.066395e-07,0.0008894801,0.001686126,1.0073185e-05,2.9176474e-05,5.066395e-07,0.29831848,0.59929854,0.31153733,0.06880504,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.014027894,0.56345975,0.0027418137,0.32970288,0.0008915663,0.00063079596,0.000112593174,0.001703471,0.001668334,0.17006922,0.0036369264,0.0009472966,0.3102609,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0008116386,2.0166674e-06,0.00032071842,0.00055020634,0.0002754477,1.3425036e-05,0.002297365,0.02173913,0.0093760835,0.0,0.0041397153,0.03287671,0.008275148,0.0,0.08559377,0.40349346,9.1063526e-07,5.7871193e-07,1.2166665e-06,6.2181437e-07,4e-07,4e-07,0.0,4e-07,4.9999994e-07,4e-07,4e-07,0.0,4e-07,4e-07,0.0,0.00050231064,0.00049207755,0.0029112082,0.0043668123,0.11072665,0.003446048,0.019826178,0.0018521652,3.4285715e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.020652268,0.0093760835,0.008275148,0.00050231064,0.00032071842,0.0002754477,0.00055020634,1.3425036e-05,0.0,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,1.2500004e-06,0.00032071842,0.0,5.1646446e-05,0.0,0.000430756,0.004076087,0.0017580157,0.0,0.0,0.0,0.0,0.0,0.08532373,0.4029197,1.5290518e-06,0.0,1.2499999e-06,1.5290518e-06,1.1416666e-06,1.1416666e-06,0.0,1.1416666e-06,1.2416665e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.00050231064,0.0,0.00486618,0.0,0.020761246,0.000430756,0.0030978401,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0038723,0.0017580157,0.0,0.00050231064,0.00032071842,5.1646446e-05,0.0,0.0,0.003921509,0.0,0.00048638132,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0008116386,1.7083339e-06,0.00032071842,0.00055020634,0.00025823223,3.691885e-05,0.0021537798,0.020380436,0.008790079,0.0,0.011384217,0.090410955,0.022756658,0.0,0.086030714,0.40416667,7.8491325e-07,1.2357343e-06,1.6499998e-06,1.6309886e-07,2.5e-08,2.5e-08,0.0,2.5e-08,1.2499999e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,3.3333333e-08,0.0,0.000803697,0.0007873241,0.0034722222,0.0052083335,0.10380623,0.009476632,0.03655451,0.011807553,0.00013933929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.03807762,0.008790079,0.022756658,0.000803697,0.00032071842,0.00025823223,0.00055020634,3.691885e-05,0.0,0.0,0.00048638132,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0012251148,0.0001025417,0.00064143684,0.0013755158,0.000111900634,0.0016223317,0.0014358533,0.0,0.002539356,0.0028980093,0.5036654,0.0,0.4,0.2973684,0.08570301,0.40013015,1.8032617e-05,3.8362003e-05,7.495833e-05,4.8929655e-07,8.348333e-05,4.1741667e-05,6.980502e-05,7.514167e-05,8.441666e-06,0.00010214167,2.5535417e-05,5.8076253e-05,8.376667e-05,1.5666667e-06,0.0,0.00090415915,0.0013778171,8.1353726e-05,0.00020338432,0.0,0.41926914,0.66701084,0.4461462,0.19893362,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008064516,0.6253227,0.002539356,0.4,0.00090415915,0.00064143684,0.000111900634,0.0013755158,0.0016223317,0.12501526,0.0035095215,0.00097276265,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0067840735,0.003999218,0.0,0.00027510317,2.5823223e-05,5.1742327e-06,0.000430756,0.004076087,0.0017580157,0.0,0.0031910306,0.025342466,0.0063787606,0.0,0.08528506,0.40000084,0.0048920074,0.0,0.003999216,0.0048920074,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,6.945993e-07,1.0418989e-06,0.020761246,0.0026563285,0.0084330095,0.003782685,1.43005955e-05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.010541261,0.0017580157,0.0063787606,0.00025115532,0.0,2.5823223e-05,0.00027510317,5.1742327e-06,1.5258789e-05,0.0009918213,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8203675,3.0833343e-07,0.00032071842,0.00027510317,0.00013341999,8.3906474e-07,0.0022255725,0.0,0.0045415405,0.0061896136,0.0005174644,0.004109589,0.0010343936,0.0,0.08596627,0.425,2.5484195e-07,1.3341638e-07,2.7499996e-07,1.7329253e-07,3.3333333e-08,3.3333333e-08,0.0,3.3333333e-08,1.3333332e-07,0.0,0.0,0.0,0.0,0.0,1.0,0.000803697,0.00024603878,0.027777778,0.020833334,0.0,0.0022255725,0.008777213,0.0034556175,1.1934524e-05,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00975246,0.0045415405,0.0010343936,0.000803697,0.00032071842,0.00013341999,0.00027510317,8.3906474e-07,0.026672363,1.5258789e-05,0.0,0.53333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.001288563,0.0074767172,0.0006277859,0.0017260313,0.00011265278,0.0016879141,0.0015538931,5.066395e-07,0.0028330684,0.003543228,0.25187862,5.066395e-07,0.33440322,0.15466994,0.08359286,0.38761428,0.0011492074,0.0036139488,0.007037759,1.1920929e-06,0.00014224648,7.1406364e-05,0.00014731288,0.00014165044,1.1622906e-06,0.008102387,0.0015195906,0.0047116578,0.007576108,1.0430813e-06,5.066395e-07,0.00088378787,0.001712352,1.6093254e-06,3.8444996e-06,5.066395e-07,0.2122998,0.5996257,0.32714745,0.05542633,5.066395e-07,5.066395e-07,5.066395e-07,0.9999995,5.066395e-07,5.066395e-07,5.066395e-07,0.013383627,0.5615934,0.0028337836,0.33558542,0.0008869767,0.00062668324,0.00011268258,0.001725316,0.0016881526,0.14725015,0.0036873221,0.0009379387,0.32904747,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07,5.066395e-07
0.0008116386,3.3916676e-06,0.0,0.00027510317,0.00024101675,1.356488e-05,0.004020389,0.038043477,0.016408147,0.0,0.008365675,0.066438355,0.016722696,0.0,0.08545662,0.40101522,4.148827e-06,0.0,3.3916663e-06,4.148827e-06,0.0,0.0,0.0,0.0,9.999999e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.00025115532,0.00024603878,0.0008460237,0.0012690355,0.19377163,0.006963888,0.035969365,0.0050029056,2.501488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008064516,0.044961706,0.016408147,0.016722696,0.00025115532,0.0,0.00024101675,0.00027510317,1.356488e-05,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
